iter	RMSE
0	4.198602075
1	4.179604063
2	4.162689533
3	4.148222147
4	4.131812986
5	4.115197688
6	4.099076309
7	4.08429177
8	4.067696278
9	4.050857794
10	4.034957201
11	4.021797844
12	4.007206091
13	3.994012247
14	3.979153557
15	3.9658948
16	3.952642776
17	3.938866367
18	3.926070176
19	3.911309224
20	3.900475165
21	3.885941868
22	3.873548885
23	3.861295815
24	3.848744047
25	3.838016775
26	3.82519402
27	3.812042547
28	3.800765243
29	3.790536118
30	3.781274005
31	3.769321219
32	3.758344082
33	3.747873774
34	3.735840796
35	3.725578196
36	3.713814323
37	3.704746368
38	3.694049164
39	3.685584433
40	3.674766149
41	3.664568107
42	3.653582938
43	3.645193969
44	3.634595202
45	3.624716777
46	3.61383624
47	3.603756015
48	3.59512324
49	3.587192666
50	3.579458764
51	3.571622233
52	3.562649212
53	3.554135438
54	3.546778515
55	3.539666137
56	3.531654016
57	3.523106948
58	3.515725752
59	3.507312853
60	3.501284409
61	3.495093478
62	3.487410525
63	3.481686404
64	3.473811769
65	3.467425406
66	3.459654623
67	3.453280298
68	3.446663074
69	3.44199547
70	3.434563747
71	3.427679524
72	3.422221656
73	3.416364951
74	3.410024899
75	3.403427803
76	3.396479705
77	3.391867929
78	3.385014769
79	3.379514703
80	3.37455265
81	3.369249024
82	3.361888315
83	3.356907512
84	3.35160507
85	3.346475058
86	3.341551368
87	3.336420283
88	3.331495512
89	3.326634959
90	3.321734628
91	3.316428016
92	3.311216566
93	3.305587399
94	3.302854351
95	3.299297102
96	3.292371992
97	3.287150176
98	3.28406155
99	3.280494259
100	3.275570609
101	3.270255925
102	3.265660463
103	3.261657714
104	3.258351527
105	3.254851743
106	3.251605057
107	3.248235159
108	3.245763703
109	3.241656728
110	3.23854936
111	3.232273694
112	3.228597965
113	3.221662082
114	3.218160329
115	3.215408294
116	3.213184836
117	3.21070151
118	3.208014301
119	3.20610562
120	3.202927931
121	3.201765138
122	3.199912724
123	3.196058431
124	3.195053803
125	3.19183128
126	3.188199081
127	3.184640222
128	3.182311994
129	3.177869084
130	3.174510965
131	3.172319029
132	3.169737528
133	3.167003042
134	3.165508517
135	3.16321057
136	3.161386389
137	3.158767217
138	3.155105883
139	3.151487803
140	3.149078576
141	3.145777615
142	3.142405454
143	3.141398282
144	3.138768414
145	3.135495363
146	3.134525746
147	3.130642275
148	3.128767094
149	3.126792855
150	3.124889989
151	3.123759102
152	3.12164851
153	3.121260784
154	3.119418761
155	3.118080112
156	3.115879787
157	3.114100919
158	3.112705516
159	3.109638224
160	3.107962705
161	3.105291081
162	3.103446807
163	3.1007257
164	3.096551869
165	3.094902977
166	3.093232293
167	3.091706663
168	3.090161203
169	3.090081184
170	3.08905104
171	3.087258741
172	3.08691959
173	3.086734706
174	3.084586774
175	3.082681715
176	3.08162743
177	3.080749063
178	3.079396823
179	3.077900606
180	3.076797378
181	3.074190645
182	3.074498113
183	3.07264809
184	3.071340521
185	3.068809388
186	3.065857956
187	3.066576943
188	3.065422672
189	3.06424277
190	3.063223521
191	3.061164409
192	3.059167347
193	3.057466729
194	3.05668911
195	3.053829485
196	3.052123329
197	3.051070795
198	3.047880888
199	3.046994163
200	3.046160611
201	3.046866097
202	3.045551399
203	3.046068817
204	3.044735099
205	3.043581115
206	3.041900422
207	3.040104177
208	3.039003708
209	3.037789503
210	3.035691143
211	3.034786932
212	3.034227531
213	3.033889158
214	3.032890326
215	3.032057886
216	3.03029368
217	3.028702587
218	3.026711684
219	3.025252522
220	3.024930218
221	3.022848645
222	3.021434926
223	3.02022333
224	3.018123647
225	3.015875477
226	3.016799535
227	3.014831225
228	3.012167402
229	3.011354353
230	3.010283059
231	3.010215646
232	3.009008549
233	3.00759318
234	3.006725803
235	3.005084042
236	3.005155909
237	3.004666169
238	3.003707812
239	3.002848346
240	3.002539101
241	3.001688686
242	3.001863167
243	3.001594142
244	3.002013658
245	3.00209255
246	3.001431811
247	3.001407478
248	3.000226221
249	3.000163278
250	2.999738111
251	2.998381349
252	2.998267562
253	2.995519351
254	2.99387005
255	2.995097358
256	2.995745041
257	2.996060211
258	2.99511582
259	2.994836782
260	2.992511325
261	2.992961049
262	2.993877717
263	2.994388211
264	2.992461119
265	2.992743516
266	2.989570944
267	2.988665697
268	2.988577025
269	2.984496658
270	2.983381622
271	2.983172485
272	2.981703213
273	2.981781943
274	2.981218195
275	2.980256848
276	2.979910421
277	2.979641865
278	2.978010747
279	2.976605876
280	2.974568529
281	2.973757129
282	2.972316374
283	2.971241539
284	2.970577801
285	2.970372153
286	2.970420274
287	2.970000685
288	2.968576384
289	2.9689468
290	2.968319631
291	2.967198868
292	2.966492197
293	2.965653961
294	2.964901703
295	2.96416527
296	2.963702552
297	2.963773663
298	2.963638129
299	2.964107544
300	2.963140118
301	2.962714745
302	2.963236417
303	2.962998041
304	2.963419324
305	2.963120576
306	2.962464176
307	2.96352424
308	2.963778064
309	2.962340909
310	2.962052971
311	2.959907441
312	2.958060966
313	2.959454457
314	2.958411803
315	2.959139619
316	2.958547048
317	2.958142529
318	2.958132565
319	2.957452127
320	2.956549132
321	2.956318333
322	2.955035111
323	2.954839592
324	2.953994694
325	2.954322441
326	2.953685279
327	2.954205809
328	2.954099768
329	2.951003561
330	2.951047224
331	2.950661832
332	2.950308394
333	2.951817504
334	2.950911901
335	2.950861694
336	2.950246153
337	2.949917954
338	2.948725359
339	2.94827685
340	2.948015852
341	2.947236879
342	2.947001368
343	2.946852582
344	2.945594724
345	2.945187541
346	2.94578156
347	2.944283441
348	2.943595814
349	2.944068426
350	2.94367893
351	2.942387448
352	2.943146169
353	2.94264212
354	2.942251106
355	2.942968738
356	2.94195473
357	2.94305843
358	2.942326547
359	2.94328123
360	2.940411906
361	2.939867729
362	2.939557094
363	2.938886999
364	2.939449104
365	2.938500811
366	2.938124515
367	2.93713965
368	2.936367029
369	2.934838509
370	2.935293426
371	2.936067217
372	2.935223224
373	2.935433112
374	2.935992859
375	2.936055846
376	2.936272781
377	2.935430891
378	2.93541934
379	2.935190078
380	2.93513356
381	2.933585192
382	2.932995728
383	2.934318989
384	2.934860639
385	2.933624314
386	2.932595779
387	2.932278946
388	2.932209118
389	2.932206627
390	2.932305543
391	2.933138637
392	2.933258063
393	2.932644252
394	2.932436655
395	2.931493389
396	2.931662262
397	2.931675519
398	2.931410373
399	2.930499798
400	2.929616007
401	2.928953345
402	2.927968958
403	2.928031227
404	2.928403387
405	2.927732788
406	2.927437437
407	2.926589085
408	2.926844864
409	2.92709367
410	2.927060432
411	2.926893878
412	2.926582311
413	2.927050897
414	2.926950823
415	2.927028797
416	2.926919633
417	2.925871179
418	2.925274543
419	2.924140136
420	2.925282925
421	2.925293981
422	2.925470879
423	2.925473822
424	2.924661733
425	2.923659129
426	2.924626237
427	2.924431628
428	2.923850578
429	2.923716761
430	2.923679381
431	2.92351201
432	2.924322277
433	2.923872791
434	2.924534821
435	2.924045493
436	2.924336459
437	2.923296359
438	2.923495058
439	2.92399099
440	2.923967261
441	2.923713014
442	2.923403428
443	2.923319022
444	2.923362028
445	2.924162615
446	2.924200257
447	2.925094334
448	2.925312528
449	2.924468285
450	2.924333784
451	2.924407011
452	2.923496575
453	2.923699989
454	2.92368741
455	2.92333651
456	2.923087473
457	2.922762649
458	2.923166264
459	2.923208827
460	2.922929974
461	2.92332268
462	2.922714993
463	2.92126978
464	2.921294781
465	2.921783676
466	2.921618339
467	2.920694442
468	2.921415405
469	2.921672798
470	2.920923233
471	2.920608796
472	2.921910083
473	2.922130121
474	2.920760348
475	2.921459154
476	2.921538614
477	2.92157379
478	2.920226801
479	2.919897549
480	2.919124923
481	2.918624322
482	2.917871382
483	2.918159835
484	2.918406432
485	2.918329211
486	2.918311156
487	2.918658192
488	2.91861467
489	2.918798228
490	2.919472487
491	2.920183391
492	2.92094395
493	2.921023067
494	2.919922115
495	2.920988956
496	2.92056441
497	2.921538256
498	2.921815189
499	2.921748235
500	2.921246297
501	2.921334424
502	2.921972123
503	2.920371763
504	2.920729896
505	2.920800356
506	2.920200183
507	2.918943708
508	2.919769448
509	2.918467743
510	2.918397495
511	2.918319379
512	2.918573023
513	2.919115094
514	2.918964618
515	2.919213917
516	2.920250917
517	2.920486531
518	2.920688012
519	2.921277548
520	2.921033604
521	2.921210403
522	2.922623517
523	2.92249134
524	2.92261611
525	2.922809323
526	2.92327887
527	2.924213458
528	2.923203562
529	2.922443769
530	2.922871077
531	2.92273079
532	2.923288685
533	2.922808876
534	2.922887407
535	2.922804504
536	2.924045582
537	2.924126756
